time,x,y,speed
1204.720,-17.133,-28.333,2.122
1204.740,-17.181,-28.352,2.127
1204.760,-17.309,-28.391,2.172
1204.780,-17.251,-28.351,2.186
1204.800,-17.332,-28.355,2.204
1204.820,-17.335,-28.342,2.188
1204.840,-17.347,-28.321,2.179
1204.860,-17.411,-28.331,2.189
1204.880,-17.405,-28.309,2.179
1204.900,-17.412,-28.286,2.169
1204.920,-17.446,-28.271,2.166
1204.940,-17.542,-28.290,2.193
1204.960,-17.595,-28.295,2.198
1204.980,-17.664,-28.312,2.212
1205.000,-17.590,-28.258,2.236
1205.020,-17.629,-28.241,2.234
1205.040,-17.596,-28.188,2.243
1205.060,-17.576,-28.154,2.240
1205.080,-17.600,-28.140,2.232
1205.100,-17.598,-28.109,2.225
1205.120,-17.617,-28.075,2.222
1205.140,-17.653,-28.061,2.219
1205.160,-17.630,-28.019,2.221
1205.180,-17.629,-27.997,2.210
1205.200,-17.607,-27.954,2.212
1205.220,-17.636,-27.946,2.205
1205.240,-17.676,-27.939,2.203
1205.260,-17.710,-27.930,2.199
1205.280,-17.713,-27.909,2.188
1205.300,-17.740,-27.911,2.179
1205.320,-17.737,-27.873,2.176
1205.340,-17.700,-27.824,2.185
1205.360,-17.731,-27.813,2.180
1205.380,-17.806,-27.820,2.196
1205.400,-17.813,-27.804,2.182
1205.420,-17.876,-27.804,2.192
1205.440,-17.883,-27.784,2.180
1205.460,-17.927,-27.761,2.183
1205.480,-17.940,-27.735,2.176
1205.500,-17.964,-27.722,2.168
1205.520,-18.014,-27.716,2.171
1205.540,-17.983,-27.674,2.176
1205.560,-18.087,-27.706,2.209
1205.580,-18.054,-27.674,2.210
1205.600,-18.140,-27.681,2.231
1205.620,-18.165,-27.670,2.222
1205.640,-18.165,-27.656,2.207
1205.660,-18.163,-27.623,2.201
1205.680,-18.195,-27.630,2.196
1205.700,-18.194,-27.592,2.193
1205.720,-18.163,-27.550,2.197
1205.740,-18.116,-27.500,2.209
1205.760,null,null,2.209
1205.780,-18.212,-27.531,2.212
1205.800,null,null,2.212
1205.820,-18.245,-27.509,2.200
1205.840,-18.230,-27.469,2.199
1205.860,-18.253,-27.453,2.192
1205.880,-18.249,-27.418,2.187
1205.900,-18.283,-27.405,2.184
1205.920,-18.372,-27.424,2.207
1205.940,-18.372,-27.387,2.203
1205.960,-18.377,-27.350,2.200
1205.980,-18.436,-27.340,2.208
1206.000,-18.516,-27.344,2.226
1206.020,-18.502,-27.314,2.221
1206.040,-18.531,-27.301,2.215
1206.060,-18.547,-27.276,2.207
1206.080,-18.531,-27.223,2.213
1206.100,-18.559,-27.209,2.206
1206.120,-18.579,-27.195,2.197
1206.140,-18.579,-27.169,2.187
1206.160,-18.639,-27.170,2.196
1206.180,-18.630,-27.128,2.195
1206.200,-18.662,-27.129,2.189
1206.220,-18.648,-27.088,2.189
1206.240,-18.683,-27.080,2.185
1206.260,-18.675,-27.066,2.171
1206.280,-18.667,-27.028,2.169
1206.300,-18.710,-27.032,2.169
1206.320,-18.737,-27.021,2.162
1206.340,-18.610,-26.728,2.300
1206.360,-18.665,-26.743,2.305
1206.380,-18.681,-26.743,2.290
1206.400,-18.677,-26.730,2.274
1206.420,-18.698,-26.711,2.265
1206.440,-18.708,-26.699,2.250
1206.460,-18.745,-26.699,2.246
1206.480,-18.721,-26.686,2.237
1206.500,-18.767,-26.667,2.240
1206.520,-18.783,-26.654,2.228
1206.540,-18.779,-26.639,2.213
1206.560,-18.802,-26.626,2.205
1206.580,-18.806,-26.593,2.199
1206.600,-18.802,-26.579,2.185
1206.620,-18.824,-26.581,2.174
1206.640,-18.838,-26.565,2.163
1206.660,-18.835,-26.536,2.156
1206.680,-18.861,-26.557,2.151
1206.700,-18.873,-26.524,2.147
1206.720,-18.911,-26.544,2.148
1206.740,-18.917,-26.518,2.140
1206.760,-18.971,-26.532,2.146
1206.780,-18.989,-26.514,2.137
1206.800,-18.972,-26.470,2.140
1206.820,-18.975,-26.444,2.131
1206.840,-19.017,-26.441,2.131
1206.860,-19.049,-26.443,2.126
1206.880,-19.079,-26.431,2.121
1206.900,-19.095,-26.411,2.112
1206.920,-19.141,-26.429,2.116
1206.940,-19.130,-26.394,2.113
1206.960,-19.131,-26.387,2.095
1206.980,-19.134,-26.376,2.080
1207.000,-19.176,-26.375,2.080
1207.020,-19.155,-26.337,2.081
1207.040,-19.194,-26.343,2.079
1207.060,-19.176,-26.311,2.077
1207.080,-19.204,-26.312,2.070
1207.100,-19.236,-26.293,2.068
1207.120,-19.279,-26.283,2.070
1207.140,-19.276,-26.282,2.051
1207.160,-19.390,-26.291,2.087
1207.180,-19.495,-26.318,2.121
1207.200,-19.444,-26.274,2.133
1207.220,-19.452,-26.268,2.116
1207.240,-19.587,-26.277,2.163
1207.260,-19.488,-26.225,2.197
1207.280,-19.510,-26.213,2.188
1207.300,-19.594,-26.229,2.209
1207.320,-19.625,-26.233,2.202
1207.340,-19.653,-26.224,2.195
1207.360,-19.638,-26.190,2.192
1207.380,-19.623,-26.162,2.186
1207.400,-19.614,-26.127,2.182
1207.420,-19.617,-26.100,2.174
1207.440,-19.642,-26.091,2.165
1207.460,-19.669,-26.103,2.158
1207.480,-19.676,-26.084,2.147
1207.500,-19.690,-26.059,2.140
1207.520,-19.706,-26.052,2.127
1207.540,-19.759,-26.050,2.133
1207.560,-19.772,-26.022,2.126
1207.580,-19.769,-25.999,2.117
1207.600,-19.738,-25.963,2.119
1207.620,-19.843,-25.983,2.151
1207.640,-19.829,-25.969,2.140
1207.660,-19.834,-25.934,2.136
1207.680,-19.821,-25.911,2.128
1207.700,-19.902,-25.906,2.147
1207.720,-19.849,-25.865,2.159
1207.740,-20.004,-25.916,2.218
1207.760,-20.006,-25.910,2.199
1207.780,-20.036,-25.898,2.194
1207.800,-20.086,-25.903,2.197
1207.820,-20.109,-25.907,2.186
1207.840,-20.122,-25.886,2.176
1207.860,-20.120,-25.870,2.163
1207.880,-20.079,-25.821,2.173
1207.900,-20.099,-25.821,2.161
1207.920,-20.123,-25.812,2.152
1207.940,-20.132,-25.798,2.139
1207.960,-20.146,-25.789,2.126
1207.980,-20.123,-25.757,2.124
1208.000,-20.108,-25.738,2.115
1208.020,-20.110,-25.721,2.102
1208.040,-20.148,-25.718,2.100
1208.060,-20.155,-25.704,2.087
1208.080,-20.190,-25.704,2.084
1208.100,-20.182,-25.681,2.075
1208.120,-20.239,-25.698,2.084
1208.140,-20.278,-25.698,2.083
1208.160,-20.304,-25.699,2.075
1208.180,-20.335,-25.708,2.070
1208.200,-20.354,-25.705,2.059
1208.220,-20.313,-25.659,2.069
1208.240,-20.338,-25.652,2.061
1208.260,-20.361,-25.633,2.056
1208.280,-20.365,-25.600,2.052
1208.300,-20.386,-25.589,2.043
1208.320,-20.391,-25.574,2.030
1208.340,-20.381,-25.565,2.017
1208.360,-20.392,-25.544,2.008
1208.380,-20.401,-25.532,1.996
1208.400,-20.396,-25.509,1.988
1208.420,-20.419,-25.497,1.981
1208.440,-20.449,-25.491,1.976
1208.460,-20.464,-25.482,1.965
1208.480,-20.461,-25.460,1.957
1208.500,-20.492,-25.458,1.953
1208.520,-20.512,-25.434,1.949
1208.540,-20.536,-25.409,1.947
1208.560,-20.513,-25.387,1.943
1208.580,-20.586,-25.373,1.961
1208.600,-20.578,-25.346,1.955
1208.620,-20.575,-25.322,1.948
1208.640,-20.629,-25.341,1.957
1208.660,-20.618,-25.311,1.953
1208.680,-20.675,-25.350,1.968
1208.700,-20.683,-25.333,1.958
1208.720,-20.672,-25.292,1.959
1208.740,-20.685,-25.273,1.951
1208.760,-20.697,-25.254,1.943
1208.780,-20.716,-25.243,1.934
1208.800,-20.730,-25.207,1.934
1208.820,-20.778,-25.219,1.939
1208.840,-20.830,-25.221,1.946
1208.860,-20.839,-25.203,1.936
1208.880,-20.829,-25.170,1.934
1208.900,-20.412,-25.129,2.124
1208.920,-20.444,-25.106,2.123
1208.940,-20.506,-25.088,2.134
1208.960,-20.565,-25.084,2.142
1208.980,-20.619,-25.076,2.148
1209.000,-20.638,-25.067,2.137
1209.020,-20.723,-25.058,2.158
1209.040,-20.723,-25.035,2.148
1209.060,-20.738,-25.029,2.135
1209.080,-20.791,-25.036,2.140
1209.100,-20.797,-24.993,2.141
1209.120,-20.835,-24.996,2.139
1209.140,-20.829,-24.961,2.135
1209.160,-20.842,-24.938,2.126
1209.180,-20.856,-24.904,2.124
1209.200,-20.843,-24.862,2.124
1209.220,-20.847,-24.835,2.117
1209.240,-20.867,-24.811,2.111
1209.260,-20.877,-24.795,2.100
1209.280,-20.890,-24.776,2.090
1209.300,-20.898,-24.757,2.080
1209.320,-20.894,-24.760,2.061
1209.340,-20.909,-24.759,2.048
1209.360,-20.923,-24.751,2.036
1209.380,-20.930,-24.748,2.019
1209.400,-20.947,-24.731,2.011
1209.420,-20.959,-24.727,1.997
1209.440,-20.985,-24.704,1.995
1209.460,-21.014,-24.735,1.996
1209.480,-21.051,-24.783,2.006
1209.500,-21.087,-24.835,2.018
1209.520,-21.111,-24.852,2.013
1209.540,-21.125,-24.828,2.006
1209.560,-21.121,-24.786,2.007
1209.580,-21.151,-24.833,2.014
1209.600,-21.158,-24.799,2.011
1209.620,-21.166,-24.767,2.008
1209.640,-21.171,-24.731,2.006
1209.660,-21.174,-24.713,1.995
1209.680,-21.177,-24.686,1.989
1209.700,null,null,1.989
1209.720,-21.199,-24.743,1.984
1209.740,-21.200,-24.676,1.998
1209.760,-21.215,-24.710,1.996
1209.780,-21.224,-24.686,1.989
1209.800,-21.226,-24.642,1.991
1209.820,-21.229,-24.593,1.996
1209.840,null,null,1.996
1209.860,-21.224,-24.548,1.988
1209.880,-21.236,-24.571,1.981
1209.900,-21.234,-24.533,1.980
1209.920,-21.290,-24.546,1.989
1209.940,null,null,1.989
1209.960,-21.287,-24.506,1.979
1209.980,-21.290,-24.520,1.966
1210.000,-21.294,-24.514,1.950
1210.020,null,null,1.950
1210.040,null,null,1.950
1210.060,-21.292,-24.483,1.936
1210.080,-21.304,-24.500,1.927
1210.100,-21.281,-24.424,1.947
1210.120,-21.302,-24.464,1.950
1210.140,-21.318,-24.488,1.945
1210.160,-21.327,-24.459,1.941
1210.180,-21.328,-24.417,1.943
1210.200,-21.339,-24.458,1.945
1210.220,null,null,1.945
1210.240,null,null,1.945
1210.260,null,null,1.945
1210.280,null,null,1.945
1210.300,null,null,1.945
1210.320,-21.107,-24.442,1.945
1210.340,null,null,1.945
1210.360,-21.139,-24.397,1.939
1210.380,-21.170,-24.344,1.951
1210.400,-21.198,-24.351,1.945
1210.420,-21.221,-24.306,1.951
1210.440,-21.243,-24.260,1.957
1210.460,-21.267,-24.226,1.959
1210.480,-21.293,-24.192,1.960
1210.500,-21.306,-24.161,1.958
1210.520,-21.330,-24.127,1.959
1210.540,-21.345,-24.093,1.958
1210.560,-21.360,-24.056,1.958
1210.580,-21.388,-24.029,1.958
1210.600,-21.404,-23.994,1.958
1210.620,-21.425,-23.968,1.955
1210.640,-21.451,-23.927,1.960
1210.660,-21.475,-23.901,1.958
1210.680,-21.504,-23.869,1.960
1210.700,-21.536,-23.839,1.962
1210.720,-21.548,-23.815,1.956
1210.740,-21.564,-23.778,1.957
1210.760,-21.585,-23.760,1.951
1210.780,-21.599,-23.737,1.945
1210.800,-21.607,-23.715,1.937
1210.820,-21.626,-23.702,1.929
1210.840,-21.627,-23.681,1.921
1210.860,-21.650,-23.669,1.914
1210.880,-21.648,-23.648,1.906
1210.900,-21.675,-23.633,1.903
1210.920,-21.667,-23.620,1.891
1210.940,-21.682,-23.611,1.881
1210.960,-21.688,-23.591,1.873
1210.980,-21.703,-23.578,1.864
1211.000,-21.720,-23.569,1.855
1211.020,-21.728,-23.559,1.843
1211.040,-21.734,-23.545,1.832
1211.060,-21.739,-23.536,1.819
1211.080,-21.742,-23.529,1.805
1211.100,-21.748,-23.528,1.790
1211.120,-21.746,-23.513,1.779
1211.140,-21.752,-23.504,1.767
1211.160,-21.756,-23.488,1.757
1211.180,-21.759,-23.482,1.743
1211.200,-21.765,-23.478,1.729
1211.220,-21.775,-23.477,1.717
1211.240,-21.775,-23.469,1.704
1211.260,-21.776,-23.474,1.689
1211.280,-21.779,-23.463,1.678
1211.300,-21.786,-23.457,1.666
1211.320,-21.792,-23.459,1.653
1211.340,-21.784,-23.466,1.641
1211.360,-21.786,-23.455,1.630
1211.380,-21.781,-23.450,1.618
1211.400,-21.773,-23.451,1.606
1211.420,-21.764,-23.462,1.597
1211.440,-21.780,-23.458,1.589
1211.460,-21.778,-23.469,1.579
1211.480,-21.776,-23.465,1.566
1211.500,-21.781,-23.474,1.555
1211.520,-21.783,-23.442,1.555
1211.540,-21.790,-23.459,1.549
1211.560,-21.793,-23.456,1.536
1211.580,-21.801,-23.454,1.524
1211.600,-21.797,-23.453,1.511
1211.620,-21.811,-23.476,1.510
1211.640,-21.810,-23.472,1.497
1211.660,-21.814,-23.472,1.484
1211.680,-21.812,-23.472,1.470
1211.700,-21.809,-23.478,1.459
1211.720,-21.797,-23.469,1.452
1211.740,-21.797,-23.476,1.441
1211.760,-21.782,-23.481,1.434
1211.780,-21.772,-23.472,1.427
1211.800,-21.790,-23.469,1.422
1211.820,-21.787,-23.470,1.410
1211.840,-21.787,-23.478,1.400
1211.860,-21.780,-23.481,1.390
1211.880,-21.788,-23.478,1.380
1211.900,-21.783,-23.483,1.369
1211.920,-21.793,-23.488,1.361
1211.940,-21.785,-23.488,1.352
1211.960,-21.782,-23.497,1.343
1211.980,-21.782,-23.497,1.330
1212.000,-21.785,-23.510,1.323
1212.020,-21.788,-23.518,1.314
1212.040,-21.778,-23.525,1.307
1212.060,-21.790,-23.527,1.300
1212.080,-21.793,-23.532,1.290
1212.100,-21.813,-23.552,1.291
1212.120,-21.812,-23.547,1.281
1212.140,-21.813,-23.552,1.271
1212.160,-21.814,-23.558,1.261
1212.180,-21.835,-23.557,1.259
1212.200,-21.838,-23.558,1.248
1212.220,-21.840,-23.555,1.237
1212.240,-21.848,-23.557,1.229
1212.260,-21.846,-23.557,1.217
1212.280,-21.829,-23.559,1.214
1212.300,-21.832,-23.537,1.213
1212.320,-21.840,-23.542,1.206
1212.340,-21.820,-23.540,1.204
1212.360,-21.830,-23.531,1.198
1212.380,-21.813,-23.526,1.195
1212.400,-21.818,-23.535,1.188
1212.420,-21.819,-23.521,1.183
1212.440,-21.815,-23.501,1.182
1212.460,-21.817,-23.505,1.172
1212.480,-21.820,-23.499,1.164
1212.500,-21.796,-23.498,1.164
1212.520,-21.783,-23.503,1.159
1212.540,-21.778,-23.495,1.152
1212.560,-21.777,-23.485,1.146
1212.580,-21.784,-23.491,1.139
1212.600,-21.789,-23.487,1.131
1212.620,-21.787,-23.494,1.124
1212.640,-21.776,-23.493,1.118
1212.660,-21.776,-23.484,1.111
1212.680,-21.786,-23.487,1.105
1212.700,-21.783,-23.485,1.096
1212.720,-21.784,-23.486,1.086
1212.740,-21.767,-23.484,1.084
1212.760,-21.765,-23.476,1.077
1212.780,-21.776,-23.479,1.072
1212.800,-21.763,-23.481,1.068
1212.820,-21.758,-23.481,1.060
1212.840,-21.774,-23.470,1.059
1212.860,-21.766,-23.464,1.054
1212.880,-21.769,-23.456,1.048
1212.900,-21.767,-23.461,1.040
1212.920,-21.774,-23.461,1.033
1212.940,-21.789,-23.457,1.031
1212.960,-21.788,-23.463,1.024
1212.980,-21.775,-23.468,1.020
1213.000,-21.782,-23.461,1.015
1213.020,-21.758,-23.460,1.017
1213.040,-21.754,-23.457,1.009
1213.060,-21.769,-23.456,1.006
1213.080,-21.767,-23.454,0.998
1213.100,-21.770,-23.451,0.990
1213.120,-21.774,-23.460,0.985
1213.140,-21.768,-23.450,0.981
1213.160,-21.786,-23.456,0.980
1213.180,-21.781,-23.458,0.973
1213.200,-21.775,-23.463,0.967
1213.220,-21.785,-23.457,0.963
1213.240,-21.766,-23.454,0.963
1213.260,-21.774,-23.459,0.959
1213.280,-21.772,-23.460,0.950
1213.300,-21.779,-23.464,0.945
1213.320,-21.778,-23.441,0.947
1213.340,-21.769,-23.441,0.942
1213.360,-21.767,-23.444,0.934
1213.380,-21.771,-23.448,0.928
1213.400,-21.774,-23.446,0.920
1213.420,-21.785,-23.454,0.917
1213.440,-21.778,-23.459,0.912
1213.460,-21.774,-23.455,0.906
1213.480,-21.784,-23.460,0.903
1213.500,-21.775,-23.458,0.898
1213.520,-21.791,-23.440,0.901
1213.540,-21.777,-23.446,0.899
1213.560,-21.770,-23.439,0.895
1213.580,-21.766,-23.449,0.891
1213.600,-21.768,-23.453,0.884
1213.620,-21.762,-23.445,0.880
1213.640,-21.754,-23.455,0.878
1213.660,-21.751,-23.450,0.872
1213.680,-21.752,-23.450,0.864
1213.700,-21.757,-23.454,0.859
1213.720,-21.742,-23.450,0.858
1213.740,-21.752,-23.453,0.854
1213.760,-21.755,-23.448,0.849
1213.780,-21.755,-23.444,0.842
